1877,692.2915
1878,262.12558
1879,110.09565
1880,172.73584
1881,115.40936
1882,121.477356
1883,64.05257
1884,351.38007
1885,96.20807
1886,216.83722
1887,179.81183
1888,74.47591
1889,33.707726
1890,410.84576
1891,171.72983
1892,271.82614
1893,224.88107
1894,44.73874
1895,71.51787
1896,82.55895
1897,147.30676
1898,598.64655
1899,120.81019
1900,77.25927
1901,327.67493
1902,158.27086
1903,94.949295
1904,71.74073
1905,89.57001
1906,92.21924
1907,58.824165
1908,53.968987
1909,79.84431
1910,130.81403
1911,77.4966
1912,486.24658
1913,82.62982
1914,66.211266
1915,114.10869
1916,48.9142
1917,58.74429
1918,104.19403
1919,113.15857
1920,127.3982
1921,77.9551
1922,85.20449
1923,107.91445
1924,225.44315
1925,180.10373
1926,155.53668
1927,363.55792
1928,104.80994
1929,70.72022
1930,91.704636
1931,95.23512
1932,65.12071
1933,100.58708
1934,124.82551
1935,98.19526
1936,204.9173
1937,105.94632
1938,267.30988
1939,79.54545
1940,78.19491
1941,149.01425
1942,284.2367
1943,171.7206
1944,263.66882
1945,54.150093
1946,184.5751
1947,57.889206
1948,93.235176
1949,77.989746
1950,142.30453
1951,116.363945
1952,65.79942
1953,84.86562
1954,100.66772
1955,258.09793
1956,85.673996
1957,95.36751
1958,229.50143
1959,152.50056
1960,46.630527
1961,90.772514
1962,95.875275
1963,372.53467
1964,69.742096
1965,213.14093
1966,44.59989
1967,123.190414
1968,106.27248
1969,115.67984
1970,129.19469
1971,46.337654
1972,45.564144
1973,130.87091
1974,306.20117
1975,102.77952
1976,384.91162
1977,136.9819
1978,87.11632
1979,208.74658
1980,459.34473
1981,83.367485
1982,174.18382
1983,126.14708
1984,248.76266
1985,137.70808
1986,97.3582
1987,534.56067
1988,79.17965
1989,129.15503
1990,202.04448
1991,66.97688
1992,113.77129
1993,85.48859
1994,166.24313
1995,124.55754
1996,106.66599
1997,112.76714
1998,78.856926
1999,114.68712
2000,51.55125
2001,68.02363
2002,102.48312
2003,130.46596
2004,65.24774
2005,186.32191
2006,185.95294
2007,98.24991
2008,225.45146
2009,31.905252
2010,111.40086
2011,82.1709
2012,64.81289
2013,282.72473
2014,46.34722
2015,157.48055
2016,73.24176
2017,151.0949
2018,446.82672
2019,321.08887
2020,126.61459
2021,46.632153
2022,262.429
2023,93.11218
2024,168.18115
2025,71.6504
2026,116.23754
2027,169.91962
2028,55.163998
2029,264.76324
2030,92.97599
2031,119.6155
2032,111.46091
2033,161.95389
2034,148.91206
2035,135.47736
2036,62.31093
2037,93.54614
2038,292.7782
2039,296.39273
2040,51.48958
2041,104.26096
2042,89.610306
2043,167.73344
2044,171.29836
2045,191.15791
2046,189.23053
2047,132.45317
2048,112.42713
2049,92.78592
2050,95.606064
2051,281.16025
2052,71.79826
2053,112.24247
2054,95.43964
2055,364.41785
2056,65.044304
2057,65.4041
2058,44.19214
2059,157.50685
2060,138.59402
2061,166.35394
2062,172.54575
2063,52.91426
2064,107.04116
2065,93.45111
2066,90.67922
2067,92.16569
2068,125.389915
2069,218.81483
2070,57.96794
2071,166.98964
2072,207.30325
2073,133.74515
2074,243.41183
2075,103.52108
2076,111.77775
2077,112.99228
2078,121.264145
2079,33.623604
2080,354.2114
2081,179.68314
2082,32.741264
2083,230.45116
2084,113.632805
2085,195.44072
2086,130.04419
2087,67.372444
2088,91.79809
2089,65.08859
2090,151.10788
2091,89.74028
2092,60.163124
2093,134.08276
2094,97.839966
2095,150.98637
2096,89.06771
2097,67.04544
2098,151.35062
2099,63.42628
2100,162.98764
2101,47.66504
2102,77.52175
2103,115.08946
2104,130.76079
2105,52.542305
2106,117.79854
2107,174.81943
2108,263.6447
2109,119.342445
2110,68.03815
2111,213.45137
2112,45.55017
2113,72.300446
2114,207.06233
2115,241.03893
2116,269.9069
2117,94.87306
2118,68.32779
2119,194.45088
2120,56.239876
2121,86.12774
2122,147.51956
2123,72.686806
2124,45.00997
2125,109.624695
2126,46.27012
2127,162.44492
2128,76.03359
2129,99.70174
2130,50.698715
2131,123.6442
2132,51.399414
2133,48.936718
2134,71.211426
2135,69.53754
2136,183.12613
2137,59.398403
2138,191.46814
2139,93.54935
2140,62.30495
2141,88.95363
2142,68.0554
2143,78.44704
2144,79.07641
2145,55.356186
2146,282.56015
2147,21.563444
2148,177.7434
2149,102.425804
2150,202.64157
2151,217.9942
2152,169.0784
2153,104.37677
2154,72.61853
2155,591.331
2156,378.83008
2157,413.56598
2158,35.44506
2159,181.8101
2160,240.60663
2161,207.64581
2162,282.0047
2163,266.30997
2164,107.14992
2165,59.26756
2166,75.3282
2167,107.76643
2168,113.61974
2169,169.43481
2170,135.82504
2171,61.001534
2172,95.88586
2173,54.082417
2174,127.32273
2175,213.48758
2176,55.187893
2177,95.141235
2178,165.50328
2179,1296.6499
2180,203.59317
2181,119.4888
2182,112.005615
2183,335.2019
2184,150.28342
2185,100.12885
2186,633.21423
2187,173.64153
2188,621.6887
2189,364.91498
2190,93.83792
2191,102.43749
2192,71.98014
2193,62.65013
2194,118.68759
2195,159.96198
2196,110.19815
2197,257.355
2198,62.979435
2199,99.746506
2200,203.64986
2201,60.631134
2202,71.87043
2203,59.78666
2204,65.18068
2205,151.01558
2206,224.62552
2207,216.14186
2208,107.64819
2209,98.82235
2210,163.16711
2211,102.14729
2212,146.19965
2213,193.95187
2214,60.261665
2215,161.16502
2216,45.00409
2217,220.60205
2218,79.62607
2219,103.35455
2220,66.18051
2221,374.70648
2222,102.21042
2223,235.21732
2224,73.74712
2225,71.83882
2226,124.40455
2227,122.33765
2228,36.28202
2229,120.06431
2230,420.35214
2231,96.41967
2232,128.56343
2233,139.99538
2234,78.09256
2235,156.09286
2236,164.63744
2237,98.5432
2238,172.49982
2239,126.71133
2240,75.18098
2241,87.35133
2242,316.11484
2243,340.23944
2244,95.77795
2245,140.26173
2246,42.608646
2247,108.85942
2248,73.28284
2249,276.23553
2250,99.694534
2251,88.52077
2252,109.82089
2253,161.67773
2254,237.52348
2255,67.11748
2256,50.736458
2257,182.54153
2258,107.19882
2259,68.15043
2260,79.18263
2261,150.19435
2262,155.31477
2263,332.755
2264,130.97818
2265,94.10615
2266,183.55219
2267,223.04803
2268,371.9022
2269,60.125134
2270,275.10138
2271,64.52584
2272,406.34198
2273,242.10236
2274,65.970856
2275,92.011795
2276,224.44722
2277,52.56092
2278,144.51323
2279,106.09549
2280,156.8411
2281,77.31616
2282,122.36153
2283,117.6583
2284,152.35425
2285,69.55829
2286,165.66788
2287,199.2721
2288,602.4676
2289,81.35462
2290,225.55386
2291,137.02278
2292,54.16358
2293,203.96237
2294,80.24606
2295,123.501755
2296,85.73779
2297,128.04852
2298,141.40904
2299,88.84166
2300,81.61649
2301,131.94658
2302,354.22528
2303,115.42529
2304,73.30976
2305,68.63067
2306,98.53081
2307,103.34729
2308,62.00459
2309,102.7245
2310,237.19818
2311,39.64927
2312,184.71321
2313,172.41206
2314,162.29395
2315,108.91863
2316,157.71317
2317,237.37772
2318,106.34191
2319,275.73602
2320,124.41262
2321,228.61713
2322,257.21326
2323,126.99158
2324,113.75745
2325,357.41156
2326,95.66505
2327,171.84665
2328,204.27525
2329,53.440907
2330,94.86529
2331,85.12774
2332,99.947266
2333,343.91647
2334,183.14545
2335,106.631546
2336,94.68056
2337,123.59453
2338,161.83969
2339,62.708855
2340,160.53256
2341,252.97836
2342,118.96408
2343,119.64633
2344,118.73422
2345,78.58012
2346,162.62567
2347,117.931114
2348,151.18225
2349,128.02318
2350,161.1985
2351,53.882507
2352,91.36682
2353,111.67938
2354,147.44289
2355,64.67317
2356,181.1417
2357,55.47312
2358,169.98468
2359,160.53757
2360,275.15482
2361,39.645664
2362,291.19742
2363,203.76749
2364,214.06662
2365,100.98478
2366,86.80476
2367,158.04454
2368,173.4551
2369,100.21385
2370,66.77091
2371,148.98499
2372,36.688454
2373,51.775436
2374,75.29465
2375,90.39302
2376,103.45207
2377,127.84715
2378,49.06128
2379,100.87163
2380,59.83735
2381,56.929348
2382,1197.1345
2383,104.91347
2384,126.6519
2385,105.22934
2386,58.58042
2387,30.932026
2388,152.4874
2389,245.804
2390,205.59503
2391,325.77454
2392,349.5239
2393,156.9553
2394,212.36131
2395,1172.5802
2396,118.3979
2397,157.21869
2398,146.43462
2399,68.47883
2400,44.422493
2401,106.94533
2402,91.808624
2403,423.87662
2404,61.32109
2405,75.50518
2406,50.44483
2407,77.859604
2408,413.95462
2409,176.06317
2410,88.24084
2411,121.51328
2412,316.53125
2413,149.16411
2414,148.91785
2415,526.7204
2416,59.32138
2417,278.80322
2418,82.87663
2419,132.55962
2420,178.60562
2421,79.746605
2422,148.6837
2423,80.605606
2424,102.439316
2425,50.75542
2426,116.77993
2427,44.404507
2428,135.30858
2429,180.15797
2430,198.47342
2431,381.45386
2432,140.39484
2433,116.43773
2434,121.05444
2435,187.11992
2436,68.84065
2437,176.02365
2438,119.37378
2439,82.16963
2440,140.99908
2441,49.435394
2442,104.37079
2443,182.28825
2444,177.11006
2445,55.33257
2446,124.7485
2447,450.03033
2448,49.74366
2449,48.524994
2450,104.72108
2451,158.00754
2452,87.71304
2453,238.44562
2454,71.62158
2455,77.73362
2456,70.873055
2457,155.89313
2458,91.94011
2459,100.04965
2460,216.03534
2461,181.3259
2462,57.75236
2463,137.15967
2464,77.213234
2465,161.0779
2466,77.6923
2467,102.021996
2468,379.54688
2469,60.36753
2470,85.58068
2471,46.58483
2472,60.067245
2473,183.68
2474,80.07025
2475,113.69738
2476,34.496216
2477,77.556656
2478,91.022156
2479,42.306477
2480,228.64966
2481,103.2346
2482,565.7721
2483,104.50473
2484,168.65665
2485,53.147373
2486,76.594734
2487,78.17573
2488,291.03265
2489,320.03165
2490,292.09512
2491,206.9922
2492,158.14218
2493,66.890945
2494,105.044914
2495,45.925636
2496,62.396297
2497,137.64175
2498,68.68427
2499,72.17853
2500,98.84206
2501,287.9793
2502,249.6233
2503,83.03865
2504,61.707806
2505,238.41136
2506,187.8471
2507,113.2348
2508,37.068115
2509,135.533
2510,78.66433
2511,110.79946
2512,348.43814
2513,144.62624
2514,340.98108
2515,199.93546
2516,113.90978
2517,277.52783
2518,21.40499
2519,124.874535
2520,161.09761
2521,58.037548
2522,89.214066
2523,128.83604
2524,291.79547
2525,80.85225
2526,189.61688
2527,214.63007
2528,56.778336
2529,196.13097
2530,224.59991
2531,191.17276
2532,68.72722
2533,90.61572
2534,234.83162
2535,354.47235
2536,190.03656
2537,61.832767
2538,383.11465
2539,108.90244
2540,122.93887
2541,189.50739
2542,138.05159
2543,119.747734
2544,106.1551
2545,100.93762
2546,860.5309
2547,66.82002
2548,259.5465
2549,337.71872
2550,181.10626
2551,98.289764
2552,107.026276
2553,455.63776
2554,86.2709
2555,110.66861
2556,301.04343
2557,102.364914
2558,110.5702
2559,59.078705
2560,116.66867
2561,81.41441
2562,246.80766
2563,89.97349
2564,130.35016
2565,412.02576
2566,291.75208
2567,166.80702
2568,95.793365
2569,59.7589
2570,222.4332
2571,67.019226
2572,142.16125
2573,145.53722
2574,55.292213
2575,151.88419
2576,106.28491
2577,45.97947
2578,157.18391
2579,131.46231
2580,119.78378
2581,74.95942
2582,162.12181
2583,102.58957
2584,67.46353
2585,129.27176
2586,133.08063
2587,158.01671
2588,150.49197
2589,66.63597
2590,95.064384
2591,126.21786
2592,101.40889
2593,102.09453
2594,119.288055
2595,103.19817
2596,238.54886
2597,69.12062
2598,62.865498
2599,164.31613
2600,563.62115
2601,505.45505
2602,54.33902
2603,67.56736
2604,354.4208
2605,29.4773
2606,92.98581
2607,378.91937
2608,598.89276
2609,88.69428
2610,161.87216
2611,100.78903
2612,78.42832
2613,139.4157
2614,107.58636
2615,128.6983
2616,358.16998
2617,191.97807
2618,88.37916
2619,131.02298
2620,121.25009
2621,206.79166
2622,66.77747
2623,115.00774
2624,26.02434
2625,679.2848
2626,98.00827
2627,84.78296
2628,142.20584
2629,103.76673
2630,272.5722
2631,66.92611
2632,77.556656
2633,89.373886
2634,113.524956
2635,193.47437
2636,176.8786
2637,138.76926
2638,171.46144
2639,196.29074
2640,110.86191
2641,199.29024
2642,130.51392
2643,171.44737
2644,88.68457
2645,76.878006
2646,54.558685
2647,91.668304
2648,148.01044
2649,96.68719
2650,139.55496
2651,230.04051
2652,105.38557
2653,58.0407
2654,478.1352
2655,183.23283
2656,59.478462
2657,81.63718
2658,62.370094
2659,45.41293
2660,127.667694
2661,90.376945
2662,58.810646
2663,54.479687
2664,110.76823
2665,158.06972
2666,146.79747
2667,440.27563
2668,144.3195
2669,82.03822
2670,192.8656
2671,161.66214
2672,131.516
2673,216.6442
2674,136.4468
2675,299.75513
2676,73.74855
2677,196.91724
2678,182.17474
2679,246.45471
2680,177.36707
2681,155.18619
2682,77.18587
2683,127.42208
2684,225.63435
2685,92.31565
2686,133.76552
2687,170.85979
2688,248.9085
2689,157.43446
2690,83.487816
2691,76.882385
2692,79.70981
2693,44.34841
2694,66.281105
2695,86.65592
2696,73.50266
2697,262.4275
2698,81.2053
2699,397.8217
2700,131.69653
2701,118.99045
2702,93.922745
2703,123.276726
2704,335.53998
2705,71.06083
2706,177.66125
2707,221.74738
2708,91.82588
2709,761.02484
2710,230.22083
2711,91.80623
2712,89.15851
2713,97.40534
2714,98.042694
2715,203.12085
2716,73.44322
2717,123.47873
2718,83.37115
2719,92.10156
2720,53.45894
2721,48.527912
2722,65.80121
2723,88.81776
2724,77.48821
2725,59.556606
2726,114.53888
2727,90.48319
2728,135.31177
2729,80.99495
2730,52.170555
2731,70.60152
2732,80.64943
2733,565.06555
2734,62.510487
2735,264.01688
2736,97.86905
2737,186.46204
2738,123.82258
2739,206.28458
2740,143.97704
2741,66.73183
2742,62.15709
2743,122.4986
2744,53.849884
2745,370.9615
2746,93.09607
2747,157.77168
2748,51.096268
2749,107.51436
2750,32.978073
2751,204.65941
2752,119.13318
2753,143.99689
2754,231.51396
2755,170.97438
2756,61.28636
2757,70.208595
2758,39.51963
2759,164.77524
2760,143.95734
2761,416.58743
2762,877.24536
2763,54.32129
2764,387.77982
2765,68.52758
2766,552.2842
2767,330.4926
2768,83.80685
2769,92.17764
2770,68.61035
2771,154.0507
2772,82.86331
2773,70.137596
2774,207.47835
2775,44.8537
2776,108.269165
2777,136.03516
2778,209.80652
2779,54.481857
2780,158.8641
2781,78.099724
2782,491.46637
2783,68.61997
2784,447.08774
2785,33.85897
2786,192.69882
2787,222.8761
2788,68.81499
2789,100.445496
2790,89.4797
2791,301.73944
2792,83.55436
2793,64.93606
2794,115.84915
2795,327.31027
2796,74.49181
2797,53.20378
2798,178.66644
2799,168.48563
2800,202.60574
2801,68.23714
2802,155.41216
2803,84.868164
2804,62.607533
2805,57.37729
2806,449.33362
2807,148.30405
2808,58.52414
2809,71.70036
2810,97.518684
2811,121.80238
2812,108.1469
2813,177.62735
2814,113.82576
2815,164.59811
2816,55.237373
2817,103.430214
2818,188.14108
2819,56.130394
2820,240.95377
2821,138.04662
2822,123.93798
2823,220.26585
2824,57.404297
2825,23.422234
2826,60.31073
2827,278.5397
2828,192.70142
2829,44.73888
2830,62.04095
2831,193.01053
2832,94.69785
2833,108.321335
2834,146.61836
2835,257.84244
2836,753.2208
2837,48.460495
2838,143.46762
2839,63.765713
2840,112.806694
2841,104.26694
2842,157.4436
2843,393.57562
2844,102.187386
2845,189.87083
2846,139.95532
2847,66.27556
2848,45.495884
2849,144.84187
2850,153.45483
2851,101.05731
2852,70.372246
2853,63.598885
2854,95.83209
2855,126.546646
2856,116.21227
2857,76.04329
2858,211.68713
2859,56.87722
2860,34.111115
2861,110.543976
2862,70.15738
2863,85.10552
2864,210.51335
2865,111.023
2866,96.700134
2867,178.92981
2868,145.80879
2869,395.79657
2870,103.822
2871,105.63224
2872,172.28732
2873,205.24994
2874,130.14163
2875,136.812
2876,133.75966
2877,57.77974
2878,98.62463
2879,140.07602
2880,339.51953
2881,240.67172
2882,90.40388
2883,57.251217
2884,254.72513
2885,861.24963
2886,77.47354
2887,176.99594
2888,135.05052
2889,64.54384
2890,328.36243
2891,279.42365
2892,370.98898
2893,112.56535
2894,173.4699
2895,24.346375
2896,237.71565
2897,94.37878
2898,93.289154
2899,275.77005
2900,528.7866
2901,59.076984
2902,112.26553
2903,148.61827
2904,178.83992
2905,81.90015
2906,160.50385
2907,180.25934
2908,154.95868
2909,69.831345
2910,106.93102
2911,74.78931
2912,103.03766
2913,323.0019
2914,69.4496
2915,449.00262
2916,95.1268
2917,353.0843
2918,158.0095
2919,335.0307
2920,59.08721
2921,117.17806
2922,84.21416
2923,62.515
2924,225.60431
2925,98.657364
2926,215.18982
2927,130.27327
2928,142.66353
2929,91.87068
2930,51.096268
2931,121.03675
2932,173.09866
2933,78.69814
2934,130.48671
2935,115.8934
2936,208.2911
2937,228.8953
2938,66.27828
2939,99.725464
2940,189.13077
2941,45.884697
2942,111.11443
2943,153.78514
2944,145.95341
2945,208.50249
2946,288.06354
2947,73.97923
2948,68.092224
2949,127.66272
2950,94.53727
2951,63.58869
2952,40.43299
2953,102.47864
2954,108.19214
2955,79.66906
2956,93.776794
2957,106.689865
2958,81.35462
2959,151.2899
2960,68.20621
2961,125.9117
2962,105.3312
2963,96.33511
2964,97.85515
2965,39.0635
2966,64.38651
2967,63.138363
2968,67.58923
2969,73.27522
2970,87.61542
2971,247.41055
2972,70.24827
2973,54.616177
2974,43.812405
2975,148.92801
2976,78.788795
2977,111.341286
2978,837.86835
2979,208.03857
2980,99.42601
2981,160.63913
2982,929.3508
2983,102.61842
2984,164.19345
2985,69.475975
2986,192.9664
2987,60.190517
2988,89.79598
2989,102.87067
2990,117.954475
2991,108.22817
2992,58.174294
2993,234.09923
2994,167.24103
2995,122.80178
2996,85.69562
2997,121.72986
2998,135.14937
2999,57.458965
3000,88.86694
3001,102.214645
3002,174.05005
3003,100.54698
3004,102.47864
3005,218.38771
3006,55.01046
3007,155.61836
3008,45.014526
3009,147.49109
3010,153.7188
3011,142.43272
3012,157.04971
3013,127.91309
3014,226.27686
3015,195.69885
3016,192.7039
3017,59.409664
3018,49.734634
3019,187.95276
3020,50.443962
3021,209.32547
3022,103.570335
3023,132.7767
3024,181.04427
3025,62.836086
3026,129.54512
3027,100.33661
3028,112.80979
3029,80.296715
3030,244.41301
3031,149.56677
3032,93.434044
3033,147.31638
3034,89.96507
3035,185.80573
3036,91.79433
3037,58.096386
3038,143.67133
3039,50.695335
3040,88.51547
3041,103.822
3042,237.91518
3043,119.45841
3044,72.0091
3045,93.06225
3046,109.521675
3047,74.62256
3048,120.10028
3049,152.75021
3050,200.1737
3051,79.65856
3052,194.55576
3053,123.74475
3054,70.63488
3055,170.43549
3056,105.25087
3057,112.370415
3058,75.942665
3059,89.173294
3060,147.19952
3061,109.063286
3062,166.28732
3063,213.20926
3064,122.85096
3065,159.41452
3066,62.81889
3067,58.50172
3068,93.93072
3069,69.95104
3070,71.09967
3071,242.46326
3072,165.57874
3073,168.2628
3074,114.5963
3075,89.94404
3076,100.06686
3077,52.16375
3078,190.15192
3079,122.416534
3080,338.20508
3081,229.3564
3082,53.696545
3083,75.52371
3084,117.330475
3085,190.70068
3086,32.79176
3087,328.95535
3088,90.14409
3089,134.07425
3090,153.63272
3091,183.11752
3092,141.34604
3093,106.28184
3094,62.142937
3095,224.62552
3096,66.79435
3097,119.56685
3098,427.42914
3099,57.63613
3100,78.469925
3101,83.33547
3102,67.416306
3103,343.09854
3104,339.3199
3105,99.9388
3106,115.28532
3107,273.7742
3108,225.54457
3109,124.948746
3110,216.39496
3111,76.83591
3112,101.67258
3113,151.17491
3114,39.813076
3115,153.99135
3116,97.75639
3117,79.8218
3118,109.61848
3119,115.9834
3120,73.932625
3121,95.1389
3122,154.32013
3123,94.366905
3124,95.8308
3125,75.50584
3126,88.85948
3127,127.635056
3128,169.42587
3129,353.48398
3130,143.63573
3131,123.55532
3132,63.810265
3133,194.71481
3134,98.04132
3135,68.81645
3136,93.69292
3137,55.652214
3138,201.94556
3139,84.799484
3140,383.735
3141,105.45991
3142,80.50655
3143,79.04831
3144,139.95532
3145,621.5011
3146,247.651
3147,79.30626
3148,112.49633
3149,157.63593
